id,participant,day,coder,human_meat,human_seafood,human_dairy,human_eggs,human_total_g,flag,llm_meat_lo,llm_meat_hi,llm_seafood_lo,llm_seafood_hi,llm_dairy_lo,llm_dairy_hi,llm_eggs_lo,llm_eggs_hi,llm_total_g
20,P0341,4,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,21.25
21,P0164,13,Mark,0.0,0.0,1.0,1.0,14.8,0,0.0,0.0,0.0,0.0,0.3,1.5,0.3,1.5,13.32
22,P0022,1,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,P0039,8,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,P0474,1,Mark,0.0,0.0,1.5,0.0,12.75,0,0.0,0.0,0.0,0.0,1.53,3.62,0.0,0.0,21.89
25,P0067,13,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,P0376,14,Mark,0.0,0.0,0.0,0.25,1.57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,5.67
27,P0456,13,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,P0067,12,Mark,0.0,0.0,0.1,0.0,0.85,0,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.0,1.49
29,P0163,6,Mark,0.0,0.0,1.0,2.0,21.1,0,0.0,0.0,0.0,0.0,0.4,0.6,2.0,2.0,16.85
30,P0193,1,Mark,0.0,0.0,0.1,2.0,13.45,0,0.0,0.0,0.0,0.0,0.05,0.3,2.0,2.0,14.09
31,P0076,7,Mark,0.0,1.0,2.0,0.0,37.0,0,0.0,0.0,0.3,1.5,3.82,3.82,0.0,0.0,50.47
32,P0072,10,Mark,1.5,0.0,0.5,0.0,43.25,0,0.6,3.0,0.0,0.0,0.3,1.5,0.0,0.0,54.45
33,P0175,13,Mark,1.0,0.0,0.75,0.0,32.38,0,1.0,1.0,0.0,0.0,1.37,1.37,0.0,0.0,37.65
34,P0096,11,Mark,0.66,0.0,0.0,0.0,17.16,0,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,17.42
35,P0405,11,Mark,0.5,0.0,1.0,1.0,27.8,0,0.0,0.0,0.35,0.45,0.55,2.1,0.5,2.0,27.14
36,P0009,6,Mark,0.25,0.0,0.0,0.7,10.91,0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,5.1
37,P0143,1,Mark,0.0,0.0,1.5,0.0,12.75,0,0.0,0.0,0.0,0.0,0.6,3.0,0.0,0.0,15.3
38,P0404,7,Mark,0.0,0.0,0.2,0.1,2.33,0,0.0,0.0,0.0,0.0,0.15,0.4,0.05,0.3,3.44
39,P0049,9,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,10.63
40,P0268,9,Mark,2.0,0.0,2.0,0.0,69.0,0,0.8,2.8,0.0,0.0,2.0,4.0,0.0,0.0,72.3
41,P0010,2,Mark,1.5,0.0,3.0,0.0,64.5,0,0.38,1.74,0.0,0.0,1.8,3.0,0.0,0.0,47.96
42,P0283,1,Mark,0.0,0.0,0.0,0.35,2.2,0,0.0,0.0,0.0,0.0,0.93,0.93,0.0,0.0,7.91
43,P0476,1,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,P0074,13,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,P0365,11,Mark,0.0,0.0,0.0,3.0,18.9,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,18.9
46,P0012,11,Mark,4.5,0.0,2.0,2.1,147.23,0,4.5,6.0,0.0,0.0,1.4,1.4,2.12,2.12,161.76
47,P0120,6,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,P0233,10,Mark,1.0,1.0,0.5,2.0,62.85,0,0.3,1.5,0.5,2.5,0.24,1.31,0.1,1.0,63.45
49,P0526,10,Mark,0.0,0.0,2.2,0.0,18.7,0,0.0,0.0,0.0,0.0,0.8,1.4,0.0,0.0,9.35
50,P0327,3,Mark,0.0,0.0,3.0,0.0,25.5,0,0.0,0.0,0.0,0.0,0.7,2.1,0.0,0.0,11.9
51,P0426,7,Mark,0.0,0.0,0.0,1.0,6.3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3
52,P0314,9,Mark,0.0,2.6,0.0,0.0,52.0,0,0.0,0.0,2.66,2.66,0.0,0.0,0.0,0.0,53.2
53,P0523,9,Mark,0.0,0.0,0.25,0.0,2.13,0,0.0,0.0,0.0,0.0,1.06,1.63,0.0,0.0,11.43
54,P0438,1,Mark,0.0,0.0,0.7,2.0,18.55,0,0.0,0.0,0.0,0.0,0.7,0.7,2.0,2.0,18.55
55,P0404,9,Mark,0.0,0.0,0.65,2.0,18.13,0,0.0,0.0,0.0,0.0,0.96,0.96,2.0,2.0,20.76
56,P0454,4,Mark,0.0,0.0,1.5,0.0,12.75,0,0.0,0.0,0.0,0.0,1.05,4.3,0.0,0.0,22.74
57,P0309,14,Mark,0.0,0.0,3.0,0.0,25.5,0,0.0,0.0,0.0,0.0,2.6,3.68,0.0,0.0,26.69
58,P0035,11,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,P0040,14,Mark,1.0,0.0,1.0,0.25,36.08,0,0.0,0.0,0.0,0.0,0.1,0.6,0.05,0.3,4.08
60,P0247,8,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,P0157,7,Mark,0.0,0.0,0.25,0.0,2.13,0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,2.13
62,P0165,1,Mark,1.3,0.0,0.45,0.0,37.63,0,1.33,1.33,0.0,0.0,0.55,0.61,0.0,0.0,39.51
63,P0341,2,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,10.63
64,P0269,8,Mark,1.4,0.0,0.0,0.0,36.4,0,1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,46.8
65,P0391,6,Mark,0.0,0.0,2.0,0.0,17.0,0,0.0,0.0,0.0,0.0,0.6,3.0,0.0,0.0,15.3
66,P0111,7,Mark,0.0,0.0,0.2,1.1,8.63,0,0.0,0.0,0.0,0.0,0.09,0.36,1.0,1.0,8.21
67,P0381,1,Mark,1.3,0.0,0.0,1.1,40.73,0,1.33,1.33,0.0,0.0,1.0,1.0,0.05,0.3,44.18
68,P0353,1,Mark,1.25,0.0,0.0,0.0,32.5,0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8
69,P0348,6,Mark,0.25,0.0,0.0,0.0,6.5,0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,13.0
70,P0494,7,Mark,1.25,0.0,1.3,0.0,43.55,0,0.8,3.5,0.0,0.0,2.5,3.15,0.0,0.0,79.91
71,P0364,1,Mark,0.0,0.0,2.0,0.0,17.0,0,0.0,0.0,0.0,0.0,0.75,1.7,0.0,0.0,10.41
72,P0221,11,Mark,0.5,0.0,0.5,0.0,17.25,0,0.04,0.12,0.0,0.0,1.0,1.0,0.0,0.0,10.58
73,P0129,1,Mark,1.0,0.0,1.1,1.0,41.65,0,0.5,2.0,0.0,0.0,1.05,1.65,0.5,2.0,51.85
74,P0453,2,Mark,0.0,0.0,0.8,0.1,7.43,0,0.0,0.0,0.0,0.0,0.76,1.01,0.05,0.3,8.63
75,P0070,12,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,P0413,8,Mark,1.0,0.0,1.0,0.0,34.5,0,1.4,1.8,0.0,0.0,1.85,1.85,0.0,0.0,57.33
77,P0092,3,Mark,0.5,0.5,0.0,0.0,23.0,0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,23.0
78,P0479,9,Mark,0.0,0.0,0.0,2.0,12.6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.6
79,P0070,13,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,P0520,8,Mark,0.25,0.0,0.0,0.0,6.5,0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,23.4
81,P0430,10,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,P0323,13,Mark,0.5,0.0,0.5,0.0,17.25,0,0.3,1.5,0.0,0.0,0.3,1.5,0.0,0.0,31.05
83,P0395,14,Mark,0.0,0.0,0.16,0.0,1.36,0,0.0,0.0,0.0,0.0,0.06,0.06,0.02,0.05,0.73
84,P0073,1,Mark,0.5,0.0,0.5,0.0,17.25,0,0.6,1.2,0.0,0.0,0.6,1.6,0.0,0.0,32.75
85,P0138,3,Mark,0.0,0.0,0.03,0.0,0.26,0,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,4.68
86,P0019,4,Mark,0.0,0.0,3.0,2.0,38.1,0,0.0,0.0,0.0,0.0,1.96,1.96,2.05,2.3,30.36
87,P0062,4,Mark,0.0,0.0,0.5,0.0,4.25,0,0.0,0.0,0.0,0.0,0.59,0.59,0.0,0.0,5.01
88,P0375,12,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,P0017,10,Mark,1.0,1.1,0.0,0.0,48.0,0,0.25,1.0,0.6,2.4,0.0,0.0,0.0,0.0,46.25
90,P0289,4,Mark,0.0,0.0,0.0,1.0,6.3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3
91,P0317,6,Mark,0.0,0.0,0.2,0.0,1.7,0,0.0,0.0,0.0,0.0,0.06,0.21,0.0,0.0,1.15
92,P0394,2,Mark,3.0,0.0,0.5,0.0,82.25,0,0.38,1.5,0.0,0.0,0.3,1.5,0.0,0.0,32.09
93,P0490,2,Mark,0.0,0.0,0.0,0.125,0.79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.82
94,P0164,11,Mark,0.0,0.0,1.5,1.0,19.05,0,0.0,0.0,0.0,0.0,0.6,3.0,1.0,1.0,21.6
95,P0249,12,Mark,0.0,0.0,0.1,0.0,0.85,0,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.0,1.06
96,P0017,3,Mark,1.0,0.0,0.0,0.0,26.0,0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25
97,P0471,8,Mark,0.0,0.0,0.3,0.0,2.55,0,0.0,0.0,0.0,0.0,0.7,3.1,0.0,0.0,16.15
98,P0539,2,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,P0175,2,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,10.63
100,P0169,1,Mark,1.0,0.0,1.25,0.0,36.63,0,1.05,4.5,0.0,0.0,1.5,3.0,0.0,0.0,91.28
101,P0490,1,Mark,0.0,0.0,0.15,0.1,1.9,0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.43
102,P0196,1,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,0.15,0.9,0.0,0.0,4.46
103,P0026,12,Mark,0.33,0.0,0.0,0.0,8.58,0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,8.58
104,P0283,4,Mark,0.0,0.0,1.25,0.0,10.63,0,0.0,0.0,0.0,0.0,0.73,0.73,0.0,0.0,6.21
105,P0341,6,Mark,0.0,0.0,0.5,0.0,4.25,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.25
106,P0337,9,Mark,3.5,0.0,1.0,0.0,99.5,0,1.85,8.0,0.0,0.0,0.35,1.8,0.05,0.3,138.29
107,P0055,7,Mark,0.0,0.0,1.2,0.0,10.2,0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,5.95
108,P0171,12,Mark,0.0,0.0,0.2,0.0,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,P0302,13,Mark,0.5,0.0,0.0,0.0,13.0,0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8
110,P0324,4,Mark,1.0,0.0,0.0,1.0,32.3,0,0.5,2.0,0.0,0.0,0.03,0.03,0.0,0.0,32.76
111,P0121,1,Mark,0.5,0.0,0.5,1.0,23.55,0,0.3,1.0,0.0,0.0,0.3,1.0,0.3,1.0,26.52
112,P0479,8,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,P0126,5,Mark,1.0,0.0,2.6,0.0,48.1,0,1.0,1.0,0.0,0.0,2.53,2.53,0.0,0.0,47.51
114,P0303,9,Mark,0.0,0.0,2.65,0.0,22.52,0,0.0,0.0,0.0,0.0,1.6,2.66,0.0,0.0,18.11
115,P0024,8,Mark,0.0,2.0,0.0,0.0,40.0,0,0.0,0.0,0.6,3.0,0.0,0.0,0.0,0.0,36.0
116,P0291,11,Mark,1.5,0.0,0.1,0.0,39.85,0,0.75,3.0,0.0,0.0,0.1,0.1,0.0,0.0,49.6
117,P0264,11,Mark,0.0,0.2,0.0,1.0,10.3,0,0.0,0.0,0.19,0.19,0.0,0.0,1.0,1.0,10.1
118,P0327,7,Mark,0.0,0.0,4.0,0.0,34.0,0,0.0,0.0,0.0,0.0,3.36,4.24,0.0,0.0,32.3
119,P0348,5,Mark,0.0,0.0,1.1,0.0,9.35,0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,0.0,6.29
120,P0498,1,Mark,1.0,0.0,0.0,0.0,26.0,0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6.5
121,P0464,9,Mark,1.0,0.0,1.0,0.0,34.5,0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.75
122,P0283,10,Mark,0.0,0.0,1.4,0.0,11.9,0,0.0,0.0,0.0,0.0,1.02,1.02,0.0,0.0,8.67
123,P0396,7,Mark,1.0,0.0,0.0,2.0,38.6,0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,2.0,45.1
124,P0472,13,Mark,0.0,0.0,1.5,1.0,19.05,0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,12.68
125,P0282,10,Mark,1.0,0.0,0.2,0.0,27.7,0,1.0,1.0,0.0,0.0,0.15,0.18,0.0,0.0,27.4
126,P0080,8,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,P0538,13,Mark,2.0,0.0,0.25,1.5,63.58,0,0.6,3.0,0.0,0.0,1.0,1.0,0.0,0.0,55.3
128,P0485,14,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,0.3,1.5,0.0,0.0,7.65
129,P0108,13,Mark,1.0,0.0,0.0,0.0,26.0,0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,23.4
130,P0080,1,Mark,0.0,0.0,0.25,0.0,2.13,0,0.0,0.0,0.0,0.0,0.03,0.12,0.0,0.0,0.64
131,P0318,9,Mark,1.0,0.0,0.6,1.0,37.4,0,0.45,1.9,0.0,0.0,0.15,0.4,1.3,2.5,44.86
132,P0323,10,Mark,0.0,1.0,2.0,0.0,37.0,0,0.0,0.0,0.3,1.5,0.6,3.0,0.0,0.0,33.3
133,P0287,6,Mark,1.0,0.0,3.6,0.0,56.6,0,0.6,1.6,0.0,0.0,3.7,3.7,0.0,0.0,60.05
134,P0432,8,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
135,P0092,14,Mark,2.0,0.0,0.5,1.0,62.55,0,2.0,2.0,0.0,0.0,0.5,0.5,1.0,1.0,62.55
136,P0145,10,Mark,1.0,0.0,3.0,1.0,57.8,0,0.5,2.0,0.0,0.0,1.55,6.3,0.05,0.3,66.97
137,P0247,5,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,P0383,2,Mark,0.0,0.0,2.6,0.0,22.1,0,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0,31.88
139,P0264,5,Mark,0.0,2.0,0.0,0.5,43.15,0,0.0,0.0,0.3,1.2,0.0,0.0,0.5,0.5,18.15
140,P0443,2,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
141,P0174,10,Mark,0.66,0.0,0.0,0.0,17.16,0,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,17.42
142,P0267,3,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,P0506,4,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,P0301,7,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,P0159,7,Mark,2.0,0.0,0.0,0.0,52.0,0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
146,P0509,9,Mark,1.0,0.0,0.1,0.0,26.85,0,0.3,0.7,0.0,0.0,0.21,0.21,0.0,0.0,14.79
147,P0368,11,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.35,1.35,0.0,0.0,11.48
148,P0396,9,Mark,0.25,0.0,0.0,0.0,6.5,0,0.15,0.35,0.0,0.0,0.0,0.0,0.0,0.0,6.5
149,P0309,13,Mark,0.0,1.0,2.0,0.0,37.0,0,0.0,0.0,1.5,6.0,2.0,2.0,0.0,0.0,92.0
150,P0393,8,Mark,1.0,1.0,2.0,2.0,75.6,0,0.5,2.0,0.5,2.0,0.8,2.6,2.0,2.0,84.55
151,P0390,7,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,21.25
152,P0518,10,Mark,1.0,0.0,0.1,0.0,26.85,0,1.0,1.0,0.0,0.0,0.05,0.3,0.0,0.0,27.49
153,P0107,12,Mark,0.3,0.0,2.6,0.0,29.9,0,0.18,0.18,0.0,0.0,1.22,1.29,0.0,0.0,15.35
154,P0133,9,Mark,0.0,0.6,0.1,0.0,12.85,0,0.0,0.0,0.59,0.59,0.1,0.1,0.0,0.0,12.65
155,P0353,12,Mark,1.0,0.0,0.0,0.0,26.0,0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,23.4
156,P0409,3,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,21.25
157,P0095,8,Mark,1.0,0.0,1.0,0.0,34.5,0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0,43.13
158,P0430,11,Mark,1.0,0.0,1.0,0.0,34.5,0,0.3,1.5,0.0,0.0,0.8,3.5,0.0,0.0,41.68
159,P0273,11,Mark,0.0,0.66,0.0,0.0,13.2,0,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0.0,13.4
160,P0381,3,Mark,0.6,0.0,2.5,0.0,36.85,0,0.67,0.67,0.0,0.0,3.2,4.35,0.0,0.0,49.51
161,P0509,13,Mark,0.0,0.0,0.4,0.1,4.03,0,0.0,0.0,0.0,0.0,0.41,0.41,0.05,0.3,4.59
162,P0335,13,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,P0420,11,Mark,0.16,0.0,0.0,0.0,4.16,0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,23.4
164,P0053,11,Mark,0.0,0.0,0.8,1.0,13.1,0,0.0,0.0,0.0,0.0,1.05,1.8,1.0,1.0,18.41
165,P0487,12,Mark,0.0,0.0,1.7,0.0,14.45,0,0.0,0.0,0.0,0.0,1.59,2.94,0.0,0.0,19.25
166,P0475,12,Mark,0.0,0.0,1.0,3.0,27.4,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,27.4
167,P0375,9,Mark,0.0,0.0,0.5,0.0,4.25,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.25
168,P0053,13,Mark,0.0,0.0,1.5,1.0,19.05,0,0.0,0.0,0.0,0.0,0.65,3.3,0.3,1.5,22.46
169,P0164,2,Mark,1.0,0.0,2.0,0.0,43.0,0,0.3,1.5,0.0,0.0,0.5,2.0,0.0,0.0,34.03
170,P0167,8,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,P0414,8,Mark,0.0,0.0,0.5,1.0,10.55,0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,10.55
172,P0108,10,Mark,1.0,0.0,0.25,2.0,40.73,0,0.3,1.5,0.0,0.0,0.0,0.0,2.0,2.0,36.0
173,P0265,3,Mark,1.0,1.0,2.5,0.05,67.56,0,0.5,2.0,0.5,2.0,2.08,4.12,0.5,2.0,91.73
174,P0427,14,Mark,0.0,0.0,1.0,1.1,15.43,0,0.0,0.0,0.0,0.0,1.06,1.19,1.0,1.0,15.86
175,P0035,8,Mark,0.05,0.0,0.0,0.0,1.3,0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
176,P0004,5,Mark,1.0,0.0,1.0,0.0,34.5,0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0,43.13
177,P0037,2,Mark,0.67,0.0,2.0,0.0,34.42,0,0.67,0.67,0.0,0.0,1.05,4.3,0.0,0.0,40.16
178,P0055,9,Mark,0.0,0.0,1.3,0.6,14.83,0,0.0,0.0,0.0,0.0,1.15,1.7,0.05,0.3,13.21
179,P0438,6,Mark,0.0,0.0,2.0,0.0,17.0,0,0.0,0.0,0.0,0.0,1.4,1.6,0.0,0.0,12.75
180,P0427,2,Mark,0.0,0.5,1.0,2.0,31.1,0,0.0,0.0,0.3,1.5,0.53,0.62,2.0,2.0,35.49
181,P0443,1,Mark,0.0,0.0,0.25,0.0,2.13,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.25
182,P0277,11,Mark,2.0,0.0,2.0,0.0,69.0,0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0,43.13
183,P0327,6,Mark,0.0,0.0,0.5,0.0,4.25,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
184,P0118,4,Mark,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,P0233,3,Mark,0.25,0.0,1.1,1.0,22.15,0,0.1,1.0,0.0,0.0,1.0,3.7,0.1,1.0,37.74
186,P0480,9,Mark,0.0,0.0,4.2,2.0,48.3,0,0.0,0.0,0.0,0.0,2.9,4.36,1.2,1.2,38.42
187,P0483,5,Mark,1.0,0.0,1.0,0.1,35.13,0,0.79,3.1,0.0,0.0,1.0,4.0,0.05,0.3,72.92
188,P0533,10,Mark,0.0,0.0,0.6,1.0,11.4,0,0.0,0.0,0.0,0.0,1.19,1.19,1.0,1.0,16.42
189,P0221,13,Mark,0.25,0.0,0.25,0.0,8.63,0,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,20.8
190,P0373,5,Mark,0.0,0.0,1.0,0.0,8.5,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
191,P0491,7,Mark,0.0,1.0,1.0,1.0,34.8,0,0.0,0.0,0.5,2.0,0.5,2.0,0.5,2.0,43.5
192,P0162,3,Mark,0.0,0.0,3.6,0.0,30.6,0,0.0,0.0,0.0,0.0,4.0,4.3,0.0,0.0,35.28
193,P0317,13,Mark,0.0,0.0,0.1,0.0,0.85,0,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.0,0.51
194,P0513,14,Mark,1.0,0.0,0.0,0.0,26.0,0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25
195,P0159,9,Mark,0.5,0.0,0.0,0.0,13.0,0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,23.4
196,P0241,9,Mark,0.0,0.67,1.8,1.0,35.0,0,0.0,0.0,0.67,0.67,1.9,1.9,1.0,1.0,35.85
